rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
60,S0029,0.5504123148608975,0.95,0,0.0,0.0,4.0,537.8685650213259,91.8029598954916,0.11421830956936727,763.5198480018781,0.763743236360869,0.5699159360665974,0.4056429950948504,170.85281188177422,3.4375
61,S0052,0.5498326514471089,1.0,0,0.0,0.0,4.0,799.09053335235,130.66717104731038,0.1425248933125143,749.9280217001456,0.7549123970573903,0.5567136073924825,0.32822552668740096,179.0687074656693,3.3125
62,S0747,0.5495030582613111,0.99,0,0.0,0.0,4.0,545.8645343411318,86.98812629041488,0.14617068666347832,769.5746561347225,0.8159809165005253,0.6236962028741941,0.3670573736784382,183.69557227305108,3.375
63,S0865,0.5492177906775906,1.0,0,0.0,0.0,4.0,674.6223293985892,96.99129489914475,0.1293346046676851,758.7891332703166,0.7419211709954004,0.5645635946781514,0.37093229836230424,181.69703198137213,3.5625
64,S0676,0.5490799216594913,1.0,0,0.0,0.0,4.0,788.6153417872293,121.28812008640674,0.14547968029426114,760.7392478168202,0.7745903329970509,0.5783294012841252,0.3637790884088788,181.98544776791633,3.5
65,S0209,0.5483567290979207,0.99,0,0.0,0.0,4.0,590.2834945287836,79.53380781798404,0.12596448790382964,746.9334094807845,0.7417819466678908,0.5554988146045592,0.3367222630205975,182.19487865744802,3.5
66,S0422,0.5483123494450999,1.0,0,0.0,0.0,4.0,711.5535111781874,99.95424161817974,0.13730899654793063,760.8875553222736,0.784336733899212,0.5842413941236875,0.37728690036786267,180.57699229383158,3.5625
67,S1124,0.5479172416392668,0.98,0,0.0,0.0,4.0,756.1404871964515,125.10727932459898,0.13593120346423576,767.6955460573885,0.794509127229712,0.5951863904690079,0.3743325491000347,173.9024492225147,3.3125
68,S0634,0.5475022407632609,0.98,0,0.0,0.0,4.0,884.1108209536932,118.2040750526796,0.14594886117599357,753.2197990864811,0.7739668384581511,0.6042967663258382,0.3060131722812523,183.88455123251606,3.625
69,S1370,0.5470576894600482,0.93,0,0.0,0.0,4.0,573.242964228372,84.69534857485658,0.1202806598394448,781.7780574640744,0.7963404267783744,0.5950521160685279,0.4195794906763249,174.54302095717617,3.375
70,S0809,0.5464189184449243,0.99,0,0.0,0.0,4.0,585.0974567355725,81.42661876004986,0.13030642881901497,773.7748156193384,0.8165329084114552,0.6005597848094746,0.3874030346725845,177.68369047424727,3.3125
71,S1267,0.5463245882283073,0.99,0,0.0,0.0,4.0,788.2216379948765,105.25624860977578,0.1351263525776266,776.5000893083698,0.8224379763966612,0.6001485507998481,0.37992381857041113,176.619248268591,3.375
72,S0016,0.5461245318435379,0.96,0,0.0,0.0,4.0,629.4825472847125,83.49361169597924,0.145474286895552,744.6229788169138,0.7689741566195752,0.576817438197707,0.31353712043235044,186.6407930745885,3.375
73,S0233,0.5459377914569348,0.94,0,0.0,0.0,4.0,921.07073893693,132.97158360560664,0.1539507424716361,740.496138541547,0.776211635888526,0.580926622168919,0.2868128165156988,180.8252279293248,3.375
74,S0374,0.545913180505788,0.94,0,0.0,0.0,4.0,730.1549410663945,82.19088367777186,0.1366948537585171,764.7002854266392,0.8561085460006035,0.6453671068229948,0.3190523468170181,175.4831720052529,3.3125
75,S0928,0.5454165027960797,0.99,0,0.0,0.0,4.0,633.8433013969716,85.11129129017341,0.12000688691475397,755.0344512693256,0.743479484825688,0.5462022180289008,0.36579773696311757,181.16398435162426,3.625
76,S1129,0.5452799429004496,1.0,0,0.0,0.0,4.0,871.5092458667732,110.64589204231557,0.13890650140368055,755.1240334642357,0.8079787447585911,0.6135245066608569,0.32017715054187984,177.09893808889657,3.5
77,S1061,0.5451644206372184,0.81,0,0.0,0.0,4.0,438.6649196301101,70.78985446603912,0.10666593973770727,762.014289889368,0.7919584035403919,0.6135684816114854,0.329465434608456,173.45050192468614,3.4375
78,S1103,0.5442167213059932,0.99,0,0.0,0.0,4.0,608.4047205202745,92.33087918847902,0.13584324586795224,765.46180320173,0.7650453419072262,0.5736326899431989,0.4040423812835039,180.60491367970795,3.3125
79,S1408,0.5441004012939087,0.85,0,0.0,0.0,4.0,610.9869900288616,79.01114971198501,0.11991683473238166,754.1955446582399,0.8252436262473378,0.639494441691544,0.2761753324019028,171.84763706697612,3.25
80,S1069,0.5436724709815444,0.97,0,0.0,0.0,4.0,942.4160382615323,109.06859772138435,0.145051983175092,756.7950796922937,0.7919110896185046,0.57591841226495,0.346390023267849,182.38124594559216,3.5625
81,S0576,0.5428098080151939,0.9,0,0.0,0.0,4.0,724.1284684524375,102.05490360596644,0.1529557020468996,751.7693533156951,0.7615605734596917,0.5737953133528282,0.352955028334057,186.17197300545368,3.3125
82,S1394,0.542665484199672,0.89,0,0.0,0.0,4.0,682.7821572339835,103.7469988094372,0.13614522162652795,786.3364808113816,0.8195629214601419,0.6301977734430381,0.3957890319148701,180.49099988893295,3.5
83,S0556,0.5425803206694539,0.72,0,0.0,0.0,4.0,1078.4830368155883,110.75330622292793,0.16450360194557034,773.7530283421642,0.8134803936027902,0.6302973103748646,0.3854444923958616,185.508753931395,3.625
84,S0941,0.5425662091541921,0.89,0,0.0,0.0,4.0,862.8808855483095,91.50412032010688,0.1357966455958086,784.7403561780511,0.8098921104124084,0.622731660159712,0.3808988450795017,180.77956686720535,3.4375
85,S0843,0.5424549421786099,0.95,0,0.0,0.0,4.0,486.61270150555947,79.66150105204181,0.12594837122089309,772.9729960769787,0.7941736745845732,0.6153699218661404,0.3787657229495218,185.34641288183354,3.8125
86,S0275,0.5422028890296277,0.82,0,0.0,0.0,4.0,1034.2081867536049,114.70725301146618,0.13702802026464586,770.2528154101896,0.8014716701573696,0.5993509148410616,0.37633468233010364,173.73853208024246,3.375
87,S1279,0.541777177407182,0.91,0,0.0,0.0,4.0,474.42136981928587,79.68740584251293,0.13166045201185367,772.8913745218114,0.7879866768232345,0.6088989102342742,0.38844764180245184,185.26126835874868,3.5625
88,S0271,0.5413037063177017,0.87,0,0.0,0.0,4.0,574.4659704097276,88.81684325342569,0.11858322251890976,751.9280266387021,0.7872351891092704,0.5821441912382569,0.33311264129205237,174.79104214109148,3.375
89,S0350,0.5412061267205098,0.97,0,0.0,0.0,4.0,618.4822251555107,98.03622240401158,0.1365698166409386,757.7430288617672,0.7596669747628554,0.5585635815215291,0.3841310524997603,184.1688151599103,3.5
90,S0589,0.5409171959855411,0.69,0,0.0,0.0,4.0,517.335432271336,86.53924360943786,0.09244557365502099,739.9750578186295,0.7561327210050637,0.5689937787727667,0.29379639547358344,163.15009385295593,3.3125
91,S1458,0.5408855013942552,0.65,0,0.0,0.0,4.0,561.4757724282202,92.67036562137065,0.10364338962553435,785.7825941407998,0.840218931072718,0.6115351282515438,0.4116985501203062,164.48507432755218,3.4375
92,S1492,0.5405623623965954,0.85,0,0.0,0.0,4.0,682.4260937955722,86.13535027291762,0.12144310041867445,781.4176744895374,0.8093338580504329,0.6191815598690162,0.3957814995925713,174.45626814432546,3.375
93,S0294,0.5402384612130557,0.93,0,0.0,0.0,4.0,848.8589875454159,91.28048232310157,0.1362783788807381,770.2375537132293,0.7920940605967425,0.6079462336651797,0.3871290872413471,179.08882732613304,3.4375
94,S0201,0.5400238915128822,0.69,0,0.0,0.0,4.0,1021.9859729916957,108.32850002571884,0.1530347911577745,775.4344328986061,0.792177993285351,0.5977321348893182,0.41163208549239627,178.57901879397383,3.1875
95,S1348,0.5397289558974792,0.87,0,0.0,0.0,4.0,660.7553268185794,94.74603839751612,0.13224584271000514,763.2829970690009,0.8291274230492274,0.6320598332302801,0.3481632166951291,174.41536409839466,3.3125
96,S0455,0.5393335585957291,0.96,0,0.0,0.0,4.0,672.2375534835534,102.62925359276625,0.14194480705372897,758.1846527927964,0.8082074674209477,0.604197652190099,0.3476643637710351,179.14149429723938,3.25
97,S0403,0.5391833704694652,0.92,0,0.0,0.0,4.0,567.2005517119233,89.51738451494482,0.12767247506635834,742.1490113677721,0.7696394923482659,0.5591753073395316,0.3224410689262761,179.27330628443244,3.3125
98,S0528,0.5389018567682508,0.85,0,0.0,0.0,4.0,684.2212441730009,81.40514427147158,0.11920893678107258,772.3219396174779,0.8043152358688938,0.6135928339862278,0.37344096617190325,176.13288854567347,3.5
99,S0153,0.5385210146843941,0.91,0,0.0,0.0,4.0,720.9454190855427,89.77810735328089,0.14111934671484194,753.9342823125957,0.7699534730064886,0.5636728889099546,0.3513210055350974,185.3935309698822,3.375
100,S1411,0.5383687605469454,0.76,0,0.0,0.0,4.0,543.020715888261,93.64348614716138,0.12220472241651732,776.1698571742902,0.8213587282361087,0.6206711345687275,0.3761147045685427,175.56544727463003,3.375
101,S0407,0.5382168404070912,0.78,0,0.0,0.0,4.0,895.3866795274827,111.5591558795272,0.13391329710430477,779.3227580255767,0.7976245620030297,0.592541763028272,0.388490716214818,177.15659929000856,3.3125
102,S0635,0.5377624696353828,0.61,0,0.0,0.0,4.0,864.8478367597243,94.36481533272249,0.15348911546598032,798.3601354502064,0.8441907428296684,0.6443384541571039,0.42165232557372745,185.64311993817458,3.5
103,S1196,0.5376193474295615,0.73,0,0.0,0.0,4.0,537.8226338107231,104.45898007276736,0.12213137024373867,777.9035821459267,0.8152215377742033,0.6054918622518592,0.3780055318275359,175.62619975240833,3.3125
104,S0009,0.5375113456149613,0.87,0,0.0,0.0,4.0,535.7094370680029,92.17206211878562,0.14029430997038697,747.5524796586978,0.7622298560428241,0.5678188248214215,0.33915820466246843,186.52433159975442,3.375
105,S0692,0.5372945649465725,0.94,0,0.0,0.0,4.0,611.9602356630314,97.33061413806334,0.12537681843490597,758.0343404805271,0.7823957087968448,0.6143474210052903,0.33482034376934194,181.46447141987767,3.6875
106,S1060,0.5372738125065769,0.68,0,0.0,0.0,4.0,525.2651463785254,90.72670955597526,0.10672357644689576,751.4767612761083,0.7767818418515227,0.602541322498028,0.31641824202752905,168.72467016629923,3.25
107,S1142,0.5368385427696607,0.62,0,0.0,0.0,4.0,1032.2239204492716,124.5135686756869,0.14717539502565735,783.0360815162796,0.8462764634985105,0.64472419799703,0.3677544772288691,176.14555919915412,3.375
108,S1131,0.536566322893785,0.9,0,0.0,0.0,4.0,691.4365724968491,85.27662083521557,0.1362791003555716,763.0759133836957,0.7969679648725587,0.6059817868692032,0.33303270490490183,185.04608585150066,3.4375
109,S1312,0.5364946868721914,0.93,0,0.0,0.0,4.0,672.5869180437663,99.24878671445832,0.12505883348094204,754.8955990813554,0.7560261685889881,0.5695645150767766,0.3700330231549806,178.99534181048466,3.5
110,S0062,0.5364897438227214,0.82,0,0.0,0.0,4.0,864.2199118361882,123.89799587884622,0.13610807028979327,739.97161658455,0.7546210942476911,0.5651516239414722,0.31562442904302623,177.98620361609227,3.4375
111,S0886,0.5363015230666447,0.96,0,0.0,0.0,4.0,724.2030601215941,91.21798368130864,0.12725570322918933,763.252035122377,0.7921780004612654,0.5818953047430513,0.374015749179645,178.3978427930003,3.4375
112,S0176,0.5362867681630895,0.61,0,0.0,0.0,4.0,1029.8870837968916,120.99085167065986,0.12915069686971473,761.6270555133924,0.7939133546416863,0.5977592147831917,0.35960502026631397,168.96362826221952,3.3125
113,S0783,0.5360390522928257,0.77,0,0.0,0.0,4.0,778.1304494190231,83.53194914733189,0.14374977699484454,768.9116545235954,0.8165279538766943,0.6261827807977329,0.33361208477302123,186.31289206584478,3.4375
114,S0897,0.5354412677451718,0.67,0,0.0,0.0,4.0,307.2863938357395,75.54173199633274,0.1042434598489697,761.0923868387312,0.7906865633617932,0.5981033430199278,0.3581795764028666,174.10196676950287,3.4375
115,S0334,0.5353552272936137,0.79,0,0.0,0.0,4.0,728.4508071809828,89.05613336572449,0.11987080122495125,754.4246785998009,0.7776924312780729,0.6096309744547851,0.31312396039836476,176.83148150687003,3.4375
116,S1395,0.5353069034691352,0.59,0,0.0,0.0,4.0,828.168311306633,110.54425943618607,0.12914154737856845,785.5674551053773,0.8112059309575994,0.6056390492765628,0.420007173153933,172.38848179197382,3.25
117,S0570,0.5352830692301145,0.74,0,0.0,0.0,4.0,352.1822171375778,66.09763020815498,0.11263237765571382,755.9366194628045,0.7423793406613083,0.5568629872571319,0.3639739236582956,180.3562940297547,3.25
118,S1448,0.534913370693771,0.66,0,0.0,0.0,4.0,931.409889684975,110.80848689348795,0.13501581215894415,766.3448291300359,0.8189135437267315,0.6259984125899263,0.3678287574305289,172.40739365040955,3.375
119,S0763,0.5347396583551777,0.77,0,0.0,0.0,4.0,687.8254706720854,98.83303912452506,0.13473621264243338,738.7478327836699,0.747917876402798,0.5455908302652609,0.308076701708858,184.26274701606619,3.375
120,S1398,0.5344734235765995,0.87,0,0.0,0.0,4.0,498.0027972113871,93.94991166360552,0.12585698546261756,761.2136383937336,0.775086485075584,0.5969701300372295,0.347640463963016,183.45213622774656,3.5
121,S0811,0.5342455977038818,0.66,0,0.0,0.0,4.0,630.6397087535328,95.12991407127447,0.138778494206121,764.1774714445708,0.7696558579894861,0.5921307970477311,0.35150394674339264,192.37355387246814,3.8125
122,S1204,0.5336632531351863,0.82,0,0.0,0.0,4.0,615.7119858522445,95.49126766395047,0.1242454336535266,765.0256631008807,0.7726544438950588,0.5817648644414357,0.381330682989703,180.62835993340676,3.5
123,S0335,0.5332346970877273,0.76,0,0.0,0.0,4.0,630.8911795333495,81.5429567899991,0.1267829202692413,757.3228673166553,0.7720521823113612,0.5748259984503218,0.367743780350299,184.93664631708722,3.6875
124,S1043,0.5325528099020914,0.68,0,0.0,0.0,4.0,417.88723702998783,69.09938085126554,0.11435781616840547,760.9198848027842,0.7637076490620658,0.5735051661710439,0.36930704952429194,182.65434647264095,3.5
125,S0423,0.5324616833654428,0.75,0,0.0,0.0,4.0,666.5056781685607,82.08243915358804,0.12590469372447724,759.6986896369305,0.7704820452715784,0.5872447683707847,0.36282185569182285,183.8449375693639,3.625
126,S1361,0.5319486232403735,0.52,0,0.0,0.0,4.0,1062.6183365835695,118.37281565928592,0.15841889334056963,771.3867357570174,0.8264828816683938,0.6394103727586955,0.3673290804616629,184.08738702986852,3.625
127,S1391,0.5317327548635362,0.47,0,0.0,0.0,4.0,1168.517346741358,132.18049919596194,0.1511778370272745,769.4659915918669,0.8414710307377729,0.6438737746240082,0.32262471278258215,177.3246478198149,3.4375
128,S1433,0.531475242206507,0.66,0,0.0,0.0,4.0,466.0518222555061,84.5823825943124,0.12823566658674418,760.7851156702391,0.7869980097899867,0.5933826575758375,0.3333831517622238,186.3357222658222,3.4375
129,S0183,0.531230709703121,0.72,0,0.0,0.0,4.0,829.1496200643437,105.11256356666293,0.13675541378830852,751.0085042458957,0.7650599048811104,0.5820042823176118,0.3259334406417463,183.90360054649142,3.5
130,S1053,0.5310243410570479,0.61,0,0.0,0.0,4.0,740.0412066434698,96.48779963912041,0.10928090016486067,729.9776363078282,0.7087433399609124,0.5174477212620427,0.31922020181246924,171.27263761321288,3.25
131,S0077,0.5310130842749016,0.48,0,0.0,0.0,4.0,1150.88614369117,126.1046031126715,0.14135137585122773,777.2511707247082,0.7682721568783043,0.5860218901129485,0.41689509351873233,177.63245938675803,3.4375
